,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-06-21 04:00:00,3602.0780401043326,17.0,3.54,0.012,102.87277369483168,3602.0780401043326,0.0,0.09141177631504875,0.0026267751814669183
2009-06-21 05:00:00,11709.316953532572,20.0,3.18,0.012,102.31029370622882,11709.316953532572,0.0,0.09141177631504875,0.0026267751814669183
2009-06-21 06:00:00,10079.124470024704,20.0,3.19,0.012,102.32574505078973,10079.124470024704,0.0,0.1828235526300975,0.005253550362933837
2009-06-21 07:00:00,10156.600845144587,20.0,2.82,0.012,102.580054659573,10156.600845144587,0.0,0.365647105260195,0.010507100725867673
2009-06-21 08:00:00,10075.948973826642,19.999999999999996,3.27,0.012,102.44971010804767,10075.948973826642,0.0,0.5484706578902925,0.01576065108880151
2009-06-21 09:00:00,9940.092073097272,20.000000000000004,3.74,0.012,103.19085880353943,9940.092073097272,0.0,0.6398824342053414,0.01838742627026843
2009-06-21 10:00:00,9596.082727241695,20.0,4.94,0.012,105.21296135409533,9596.082727241695,0.0,0.6398824342053414,0.01838742627026843
2009-06-21 11:00:00,8227.485333615808,20.0,6.92,0.012,105.87946490710567,8227.485333615808,0.0,0.5484706578902925,0.01576065108880151
2009-06-21 12:00:00,8069.774121151907,20.0,8.71,0.012,107.2159118773201,8069.774121151907,0.0,0.5484706578902925,0.01576065108880151
2009-06-21 13:00:00,7754.04604045458,20.0,9.95,0.012,107.52444904693539,7754.04604045458,0.0,0.45705888157524377,0.01313387590733459
2009-06-21 14:00:00,7604.441570898989,20.0,10.13,0.012,105.91811342798076,7604.441570898989,0.0,0.45705888157524377,0.01313387590733459
2009-06-21 15:00:00,7544.700244164186,20.0,10.02,0.012,105.69312786689764,7544.700244164186,0.0,0.365647105260195,0.010507100725867673
2009-06-21 16:00:00,7580.059133976048,19.999999999999996,9.76,0.012,104.34208446099873,7580.059133976048,0.0,0.365647105260195,0.010507100725867673
2009-06-21 17:00:00,7758.465329716473,19.999999999999996,9.3,0.012,104.46501630422424,7758.465329716473,0.0,0.45705888157524377,0.01313387590733459
2009-06-21 18:00:00,8039.988131984404,20.0,8.08,0.012,103.34529715401128,8039.988131984404,0.0,0.5484706578902925,0.01576065108880151
2009-06-21 19:00:00,8234.765796632966,19.999999999999996,7.0,0.012,104.17731948084207,8234.765796632966,0.0,0.5484706578902925,0.01576065108880151
2009-06-21 20:00:00,8294.694530975301,20.0,6.69,0.012,103.67760147498011,8294.694530975301,0.0,0.45705888157524377,0.01313387590733459
2009-06-21 21:00:00,8391.768326209838,20.0,6.31,0.012,104.81874845256687,8391.768326209838,0.0,0.365647105260195,0.010507100725867673
2009-06-21 22:00:00,8429.06152562182,20.0,6.17,0.012,139.65436012808382,8429.06152562182,0.0,0.27423532894514624,0.007880325544400754
2009-06-21 23:00:00,654.872814006139,16.999999999999996,5.97,0.012,140.2168846546711,654.872814006139,0.0,0.1828235526300975,0.005253550362933837
2009-06-22 00:00:00,2522.5619547333044,16.999999999999996,5.86,0.012,140.0295173609379,2522.5619547333044,0.0,0.09141177631504875,0.0026267751814669183
2009-06-22 01:00:00,2685.328285400925,16.999999999999996,5.95,0.012,140.1827224383102,2685.328285400925,0.0,0.09141177631504875,0.0026267751814669183
2009-06-22 02:00:00,2840.297394998933,17.0,6.05,0.012,140.35395915076788,2840.297394998933,0.0,0.09141177631504875,0.0026267751814669183
2009-06-22 03:00:00,3029.4736978950405,17.0,5.95,0.012,140.1827224383102,3029.4736978950405,0.0,0.09141177631504875,0.0026267751814669183
2009-06-22 04:00:00,3194.5810624056476,16.999999999999996,5.91,0.012,140.11452536918554,3194.5810624056476,0.0,0.09141177631504875,0.0026267751814669183
2009-06-22 05:00:00,11213.146616077951,20.0,5.79,0.012,139.91094973199642,11213.146616077951,0.0,0.1828235526300975,0.005253550362933837
2009-06-22 06:00:00,9578.107805677484,20.0,6.08,0.012,52.74507112803292,9578.107805677484,0.0,0.365647105260195,0.010507100725867673
2009-06-22 07:00:00,9491.795151219925,20.0,6.3,0.012,53.1264935486501,9491.795151219925,0.0,0.5484706578902925,0.01576065108880151
2009-06-22 08:00:00,9524.17059071796,20.0,6.08,0.012,51.82975352680354,9524.17059071796,0.0,0.5484706578902925,0.01576065108880151
2009-06-22 09:00:00,9527.39100074009,20.0,5.8,0.011868681268331524,0.0,9527.39100074009,0.0,0.365647105260195,0.010507100725867673
2009-06-22 10:00:00,9130.475199194148,20.0,7.08,0.01173821376960356,0.0,9130.475199194148,0.0,0.27423532894514624,0.007880325544400754
2009-06-22 11:00:00,8283.356271128316,20.0,8.23,0.011621147259391748,0.0,8283.356271128316,0.0,0.365647105260195,0.010507100725867673
2009-06-22 12:00:00,8003.394471389887,20.0,9.6,0.011505564343468146,0.0,8003.394471389887,0.0,0.45705888157524377,0.01313387590733459
2009-06-22 13:00:00,7556.695880320419,20.0,11.48,0.011541168208699264,0.0,7556.695880320419,0.0,0.365647105260195,0.010507100725867673
2009-06-22 14:00:00,7310.552622997515,20.0,11.91,0.011566219072697068,0.0,7310.552622997515,0.0,0.27423532894514624,0.007880325544400754
2009-06-22 15:00:00,7192.944400410943,20.0,11.92,0.011590437435557472,0.0,7192.944400410943,0.0,0.27423532894514624,0.007880325544400754
2009-06-22 16:00:00,7106.306096202471,20.0,11.9,0.012,3.475833364897777,7106.306096202471,0.0,0.365647105260195,0.010507100725867673
2009-06-22 17:00:00,7217.794103668268,20.0,11.56,0.012,52.92975685175776,7217.794103668268,0.0,0.5484706578902925,0.01576065108880151
2009-06-22 18:00:00,7328.965719935552,20.0,11.11,0.012,51.29400234367605,7328.965719935552,0.0,0.6398824342053414,0.01838742627026843
2009-06-22 19:00:00,7397.762211151522,20.0,10.27,0.012,105.21089964994428,7397.762211151522,0.0,0.6398824342053414,0.01838742627026843
2009-06-22 20:00:00,7595.312395173716,20.0,9.18,0.012,107.09172920207472,7595.312395173716,0.0,0.5484706578902925,0.01576065108880151
2009-06-22 21:00:00,7565.530931100624,20.0,9.18,0.012,107.09172920207472,7565.530931100624,0.0,0.45705888157524377,0.01313387590733459
2009-06-22 22:00:00,7640.596523334091,20.0,8.77,0.012,142.3949615915102,7640.596523334091,0.0,0.365647105260195,0.010507100725867673
2009-06-22 23:00:00,0.0,17.035242393889853,8.24,0.012,143.40263759317827,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-23 00:00:00,1767.7352449855387,17.0,7.95,0.012,143.88334000542554,1767.7352449855387,0.0,0.09141177631504875,0.0026267751814669183
2009-06-23 01:00:00,1941.7929811613137,17.000000000000004,7.99,0.012,145.0239735526881,1941.7929811613137,0.0,0.09141177631504875,0.0026267751814669183
2009-06-23 02:00:00,2038.268326693475,17.0,8.29,0.012,144.56543059417623,2038.268326693475,0.0,0.09141177631504875,0.0026267751814669183
2009-06-23 03:00:00,2099.7182376522164,17.0,8.72,0.012,145.444649217843,2099.7182376522164,0.0,0.09141177631504875,0.0026267751814669183
2009-06-23 04:00:00,2246.838630145599,17.0,8.71,0.012,145.42433854738306,2246.838630145599,0.0,0.09141177631504875,0.0026267751814669183
2009-06-23 05:00:00,10245.194744469612,20.0,8.58,0.012,145.16142367706607,10245.194744469612,0.0,0.1828235526300975,0.005253550362933837
2009-06-23 06:00:00,8702.084047049897,20.0,8.35,0.012,58.09926914989653,8702.084047049897,0.0,0.365647105260195,0.010507100725867673
2009-06-23 07:00:00,8641.312456655534,20.0,8.34,0.012,58.078670102221686,8641.312456655534,0.0,0.5484706578902925,0.01576065108880151
2009-06-23 08:00:00,8694.644505513255,20.0,7.96,0.012,57.28859553529085,8694.644505513255,0.0,0.5484706578902925,0.01576065108880151
2009-06-23 09:00:00,8523.262916609847,20.0,8.58,0.011902028879084628,0.0,8523.262916609847,0.0,0.365647105260195,0.010507100725867673
2009-06-23 10:00:00,8255.489816556157,20.0,8.95,0.011813664216631733,0.0,8255.489816556157,0.0,0.27423532894514624,0.007880325544400754
2009-06-23 11:00:00,8068.151553057992,19.999999999999996,8.88,0.011719111687900827,0.0,8068.151553057992,0.0,0.365647105260195,0.010507100725867673
2009-06-23 12:00:00,8013.469681121277,20.0,8.94,0.011637626543746116,0.0,8013.469681121277,0.0,0.45705888157524377,0.01313387590733459
2009-06-23 13:00:00,7779.243373653394,20.0,9.23,0.01169970699537783,0.0,7779.243373653394,0.0,0.365647105260195,0.010507100725867673
2009-06-23 14:00:00,7629.021776260924,20.0,9.52,0.011755433415555228,0.0,7629.021776260924,0.0,0.27423532894514624,0.007880325544400754
2009-06-23 15:00:00,7590.745167249117,20.0,9.81,0.01180508240801501,0.0,7590.745167249117,0.0,0.27423532894514624,0.007880325544400754
2009-06-23 16:00:00,7599.142519006774,20.0,9.86,0.012,57.90294365506509,7599.142519006774,0.0,0.365647105260195,0.010507100725867673
2009-06-23 17:00:00,7566.223228878849,20.0,9.89,0.012,59.09806234453182,7566.223228878849,0.0,0.5484706578902925,0.01576065108880151
2009-06-23 18:00:00,7606.224677636589,20.0,9.85,0.012,60.16501339058827,7606.224677636589,0.0,0.6398824342053414,0.01838742627026843
2009-06-23 19:00:00,7588.8463670867095,20.0,9.53,0.012,113.24380670061014,7588.8463670867095,0.0,0.6398824342053414,0.01838742627026843
2009-06-23 20:00:00,7565.963831614198,20.0,9.54,0.012,112.08288192592042,7565.963831614198,0.0,0.5484706578902925,0.01576065108880151
2009-06-23 21:00:00,7831.687546721461,20.000000000000004,8.27,0.012,109.45589723166728,7831.687546721461,0.0,0.45705888157524377,0.01313387590733459
2009-06-23 22:00:00,7840.758370722525,19.999999999999996,8.08,0.012,144.15273279779493,7840.758370722525,0.0,0.365647105260195,0.010507100725867673
2009-06-23 23:00:00,162.46818340350444,17.0,7.36,0.012,143.7632005767196,162.46818340350444,0.0,0.1828235526300975,0.005253550362933837
2009-06-24 00:00:00,2093.302175931875,16.999999999999996,6.87,0.012,142.82834611015778,2093.302175931875,0.0,0.09141177631504875,0.0026267751814669183
2009-06-24 01:00:00,2223.3302358072106,16.999999999999996,7.06,0.012,142.19099259394642,2223.3302358072106,0.0,0.09141177631504875,0.0026267751814669183
2009-06-24 02:00:00,2317.78305504021,17.000000000000004,7.43,0.012,142.8765467829013,2317.78305504021,0.0,0.09141177631504875,0.0026267751814669183
2009-06-24 03:00:00,2516.462484629508,16.999999999999993,7.28,0.012,142.5967348452897,2516.462484629508,0.0,0.09141177631504875,0.0026267751814669183
2009-06-24 04:00:00,2662.7921564725143,17.000000000000004,7.29,0.012,142.6153086906166,2662.7921564725143,0.0,0.09141177631504875,0.0026267751814669183
2009-06-24 05:00:00,10556.806610897493,20.0,7.71,0.012,143.42210517254486,10556.806610897493,0.0,0.1828235526300975,0.005253550362933837
2009-06-24 06:00:00,8997.876772088635,20.000000000000004,7.64,0.012,56.651433396033376,8997.876772088635,0.0,0.365647105260195,0.010507100725867673
2009-06-24 07:00:00,8874.388374673123,19.999999999999996,7.95,0.012,58.37911543513108,8874.388374673123,0.0,0.5484706578902925,0.01576065108880151
2009-06-24 08:00:00,8758.226289195329,20.0,8.37,0.012,58.140505058833114,8758.226289195329,0.0,0.5484706578902925,0.01576065108880151
2009-06-24 09:00:00,8601.355981296878,20.0,8.99,0.011908504096502051,0.0,8601.355981296878,0.0,0.365647105260195,0.010507100725867673
2009-06-24 10:00:00,8258.634160077421,20.0,9.88,0.011826369274090767,0.0,8258.634160077421,0.0,0.27423532894514624,0.007880325544400754
2009-06-24 11:00:00,7253.842558002806,20.0,10.9,0.011755579963165478,0.0,7253.842558002806,0.0,0.365647105260195,0.010507100725867673
2009-06-24 12:00:00,7217.412820129305,19.999999999999996,11.78,0.011684150691084154,0.0,7217.412820129305,0.0,0.45705888157524377,0.01313387590733459
2009-06-24 13:00:00,6925.35631013183,20.0,12.77,0.011749817802766098,0.0,6925.35631013183,0.0,0.365647105260195,0.010507100725867673
2009-06-24 14:00:00,6792.037903573716,20.0,12.96,0.01180706662854719,0.0,6792.037903573716,0.0,0.27423532894514624,0.007880325544400754
2009-06-24 15:00:00,6592.589130092398,20.0,13.33,0.01185090137754054,0.0,6592.589130092398,0.0,0.27423532894514624,0.007880325544400754
2009-06-24 16:00:00,6582.173222747361,19.999999999999996,13.06,0.012,58.95923121776892,6582.173222747361,0.0,0.365647105260195,0.010507100725867673
2009-06-24 17:00:00,6836.015034995807,20.0,11.85,0.012,58.68417861106359,6836.015034995807,0.0,0.5484706578902925,0.01576065108880151
2009-06-24 18:00:00,7049.988185677969,20.0,10.89,0.012,57.827978982815374,7049.988185677969,0.0,0.6398824342053414,0.01838742627026843
2009-06-24 19:00:00,7096.234059040886,19.999999999999993,10.19,0.012,110.10209002855433,7096.234059040886,0.0,0.6398824342053414,0.01838742627026843
2009-06-24 20:00:00,7089.759526871721,20.0,10.12,0.012,109.96312878090123,7089.759526871721,0.0,0.5484706578902925,0.01576065108880151
2009-06-24 21:00:00,7147.004090441174,20.0,9.83,0.012,110.44732854366043,7147.004090441174,0.0,0.45705888157524377,0.01313387590733459
2009-06-24 22:00:00,7191.13637763571,20.0,9.55,0.012,146.04667646760183,7191.13637763571,0.0,0.365647105260195,0.010507100725867673
2009-06-24 23:00:00,0.0,17.220396811067737,9.2,0.012,145.33344908739758,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-25 00:00:00,1182.0579093403694,17.0,8.88,0.012,144.6768344025957,1182.0579093403694,0.0,0.09141177631504875,0.0026267751814669183
2009-06-25 01:00:00,1489.7234851983858,17.0,8.77,0.012,143.40972620771035,1489.7234851983858,0.0,0.09141177631504875,0.0026267751814669183
2009-06-25 02:00:00,1751.7897010448673,17.0,8.31,0.012,143.5357986261668,1751.7897010448673,0.0,0.09141177631504875,0.0026267751814669183
2009-06-25 03:00:00,1974.224393450198,17.000000000000004,7.99,0.012,142.91509368228088,1974.224393450198,0.0,0.09141177631504875,0.0026267751814669183
2009-06-25 04:00:00,2172.8275117204844,17.0,7.78,0.012,141.5443171960603,2172.8275117204844,0.0,0.09141177631504875,0.0026267751814669183
2009-06-25 05:00:00,10241.631134770909,19.999999999999996,7.43,0.012,140.91326217886564,10241.631134770909,0.0,0.1828235526300975,0.005253550362933837
2009-06-25 06:00:00,8691.605646890544,20.0,7.34,0.012,51.26038798811811,8691.605646890544,0.0,0.365647105260195,0.010507100725867673
2009-06-25 07:00:00,8652.77135613207,20.0,7.36,0.012,50.42061973911432,8652.77135613207,0.0,0.5484706578902925,0.01576065108880151
2009-06-25 08:00:00,8719.402856533212,20.0,7.03,0.012,50.737684845947776,8719.402856533212,0.0,0.5484706578902925,0.01576065108880151
2009-06-25 09:00:00,8530.306086138771,20.0,7.55,0.011849604374382414,0.0,8530.306086138771,0.0,0.365647105260195,0.010507100725867673
2009-06-25 10:00:00,8306.168216231643,20.0,7.9,0.01170277741779492,0.0,8306.168216231643,0.0,0.27423532894514624,0.007880325544400754
2009-06-25 11:00:00,7998.578149423156,20.0,8.1,0.011564252863292619,0.0,7998.578149423156,0.0,0.365647105260195,0.010507100725867673
2009-06-25 12:00:00,7677.416004059531,20.0,8.79,0.011439829285243681,0.0,7677.416004059531,0.0,0.45705888157524377,0.01313387590733459
2009-06-25 13:00:00,7294.156357743891,20.000000000000004,9.95,0.011471682578841434,0.0,7294.156357743891,0.0,0.365647105260195,0.010507100725867673
2009-06-25 14:00:00,6963.349506193833,20.0,11.22,0.011512687105499044,0.0,6963.349506193833,0.0,0.27423532894514624,0.007880325544400754
2009-06-25 15:00:00,6921.032545215212,20.0,11.45,0.011555382376986157,0.0,6921.032545215212,0.0,0.27423532894514624,0.007880325544400754
2009-06-25 16:00:00,6938.6777866229395,20.0,11.67,0.012,1.8492341474887808,6938.6777866229395,0.0,0.365647105260195,0.010507100725867673
2009-06-25 17:00:00,6830.2469483062205,20.0,12.17,0.012,56.09011531082736,6830.2469483062205,0.0,0.5484706578902925,0.01576065108880151
2009-06-25 18:00:00,6851.871396575714,20.0,12.03,0.012,57.92051084868176,6851.871396575714,0.0,0.6398824342053414,0.01838742627026843
2009-06-25 19:00:00,6869.16235268947,19.999999999999996,11.46,0.012,112.74830100956316,6869.16235268947,0.0,0.6398824342053414,0.01838742627026843
2009-06-25 20:00:00,6855.113264464213,20.0,11.34,0.012,112.49146102325238,6855.113264464213,0.0,0.5484706578902925,0.01576065108880151
2009-06-25 21:00:00,6845.40304978637,20.0,11.26,0.012,111.18148364581428,6845.40304978637,0.0,0.45705888157524377,0.01313387590733459
2009-06-25 22:00:00,6846.025397161808,20.0,11.1,0.012,145.9257745980904,6846.025397161808,0.0,0.365647105260195,0.010507100725867673
2009-06-25 23:00:00,0.0,17.37521704548805,10.93,0.012,144.4895610331801,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-26 00:00:00,644.0256444134797,17.0,10.7,0.012,144.0483781980624,644.0256444134797,0.0,0.09141177631504875,0.0026267751814669183
2009-06-26 01:00:00,996.6463261988928,17.0,10.67,0.012,143.99127889967016,996.6463261988928,0.0,0.09141177631504875,0.0026267751814669183
2009-06-26 02:00:00,1148.3483856022804,17.0,10.61,0.012,143.8773875412909,1148.3483856022804,0.0,0.09141177631504875,0.0026267751814669183
2009-06-26 03:00:00,1212.2632743942538,17.0,10.92,0.012,144.47025274159128,1212.2632743942538,0.0,0.09141177631504875,0.0026267751814669183
2009-06-26 04:00:00,1247.0450707116886,16.999999999999996,11.35,0.012,145.3110069046771,1247.0450707116886,0.0,0.09141177631504875,0.0026267751814669183
2009-06-26 05:00:00,9150.664013007568,20.0,11.61,0.012,144.77050609819386,9150.664013007568,0.0,0.1828235526300975,0.005253550362933837
2009-06-26 06:00:00,7581.048693167282,20.0,11.43,0.012,56.70633296078764,7581.048693167282,0.0,0.365647105260195,0.010507100725867673
2009-06-26 07:00:00,7527.935325673449,20.0,11.28,0.012,57.49766616647051,7527.935325673449,0.0,0.5484706578902925,0.01576065108880151
2009-06-26 08:00:00,7473.685907104349,20.0,11.28,0.012,57.49766616647051,7473.685907104349,0.0,0.5484706578902925,0.01576065108880151
2009-06-26 09:00:00,7409.705113964769,20.0,11.53,0.01190596191019368,0.0,7409.705113964769,0.0,0.365647105260195,0.010507100725867673
2009-06-26 10:00:00,7172.747290222622,20.0,11.9,0.011821675334580098,0.0,7172.747290222622,0.0,0.27423532894514624,0.007880325544400754
2009-06-26 11:00:00,6498.172565644929,20.0,12.29,0.011747235607040172,0.0,6498.172565644929,0.0,0.365647105260195,0.010507100725867673
2009-06-26 12:00:00,6376.352587654311,20.0,13.01,0.011687980705185888,0.0,6376.352587654311,0.0,0.45705888157524377,0.01313387590733459
2009-06-26 13:00:00,6120.253238128361,20.0,13.52,0.011766245048765306,0.0,6120.253238128361,0.0,0.365647105260195,0.010507100725867673
2009-06-26 14:00:00,5918.899190817028,20.0,14.07,0.011841660841381673,0.0,5918.899190817028,0.0,0.27423532894514624,0.007880325544400754
2009-06-26 15:00:00,5858.26600188708,20.0,13.93,0.011911828694855062,0.0,5858.26600188708,0.0,0.27423532894514624,0.007880325544400754
2009-06-26 16:00:00,5798.294632321044,20.0,13.91,0.012,60.83760916358448,5798.294632321044,0.0,0.365647105260195,0.010507100725867673
2009-06-26 17:00:00,5942.625252006819,20.000000000000004,13.2,0.012,60.47117271903524,5942.625252006819,0.0,0.5484706578902925,0.01576065108880151
